latitudes,longitudes,month,weekday,hour,community,betweenness,pagerank,log,year_2022,year_2023,year_2024
40.7211236,-74.03805095,3,1,18,0.0,0.0012375015814418127,0.010256527374715482,2.3978952727983707,False,True,False
40.7211236,-74.03805095,3,2,6,0.0,0.00986128018276499,0.017612713315601398,2.3978952727983707,False,True,False
40.7211236,-74.03805095,3,2,16,1.0,0.0027627476475279183,0.010379096716327536,2.70805020110221,False,True,False
40.7211236,-74.03805095,3,2,17,1.0,0.005227406983718493,0.010234424723017523,2.833213344056216,False,True,False
40.7211236,-74.03805095,3,2,18,0.0,0.0012375015814418127,0.010256527374715482,3.332204510175204,False,True,False
40.7211236,-74.03805095,3,2,19,0.0,0.001674317305397342,0.011005072021121286,2.9444389791664403,False,True,False
40.7211236,-74.03805095,3,3,15,0.0,0.005914472766998409,0.010762252736151721,2.3978952727983707,False,True,False
40.7211236,-74.03805095,3,3,17,1.0,0.005227406983718493,0.010234424723017523,2.70805020110221,False,True,False
40.7211236,-74.03805095,3,3,18,0.0,0.0012375015814418127,0.010256527374715482,3.295836866004329,False,True,False
40.7211236,-74.03805095,3,3,19,0.0,0.001674317305397342,0.011005072021121286,2.772588722239781,False,True,False
40.7211236,-74.03805095,3,3,22,0.0,0.00572605070348878,0.012463000897708007,2.3978952727983707,False,True,False
40.7211236,-74.03805095,3,4,11,0.0,0.007658995147093521,0.01072874267261234,2.5649493574615367,False,True,False
40.7211236,-74.03805095,3,4,12,0.0,0.001304114689763395,0.009569644036686354,2.3978952727983707,False,True,False
40.7211236,-74.03805095,3,4,16,1.0,0.0027627476475279183,0.010379096716327536,2.9444389791664403,False,True,False
40.7211236,-74.03805095,3,4,17,1.0,0.005227406983718493,0.010234424723017523,2.8903717578961645,False,True,False
40.7211236,-74.03805095,3,4,18,0.0,0.0012375015814418127,0.010256527374715482,2.772588722239781,False,True,False
40.7211236,-74.03805095,3,4,19,0.0,0.001674317305397342,0.011005072021121286,2.772588722239781,False,True,False
40.7211236,-74.03805095,3,5,9,0.0,0.0024238318577856745,0.010386478964778269,2.5649493574615367,False,True,False
40.7211236,-74.03805095,3,5,11,0.0,0.007658995147093521,0.01072874267261234,2.3978952727983707,False,True,False
40.7211236,-74.03805095,3,5,16,1.0,0.0027627476475279183,0.010379096716327536,2.4849066497880004,False,True,False
40.7211236,-74.03805095,3,5,17,1.0,0.005227406983718493,0.010234424723017523,2.3978952727983707,False,True,False
40.7211236,-74.03805095,3,6,9,0.0,0.0024238318577856745,0.010386478964778269,2.6390573296152584,False,True,False
40.7211236,-74.03805095,3,6,10,0.0,0.00177578561515102,0.010994105182388738,2.6390573296152584,False,True,False
40.7211236,-74.03805095,3,6,13,1.0,0.0015334504263429612,0.01052554872734583,2.70805020110221,False,True,False
40.7211236,-74.03805095,3,6,14,5.0,0.008274744292547109,0.010913187906429547,2.995732273553991,False,True,False
40.7211236,-74.03805095,3,6,15,0.0,0.005914472766998409,0.010762252736151721,2.833213344056216,False,True,False
40.7211236,-74.03805095,3,6,16,1.0,0.0027627476475279183,0.010379096716327536,2.6390573296152584,False,True,False
40.7211236,-74.03805095,3,6,20,0.0,0.003574507775571094,0.012652503605610032,2.3978952727983707,False,True,False
40.7211236,-74.03805095,4,0,16,1.0,0.0027627476475279183,0.010379096716327536,2.4849066497880004,False,True,False
40.7211236,-74.03805095,4,0,17,1.0,0.005227406983718493,0.010234424723017523,2.70805020110221,False,True,False
40.7211236,-74.03805095,4,0,18,0.0,0.0012375015814418127,0.010256527374715482,2.995732273553991,False,True,False
40.7211236,-74.03805095,4,0,19,0.0,0.001674317305397342,0.011005072021121286,3.091042453358316,False,True,False
40.7211236,-74.03805095,4,0,20,0.0,0.003574507775571094,0.012652503605610032,2.5649493574615367,False,True,False
40.7211236,-74.03805095,4,1,16,1.0,0.0027627476475279183,0.010379096716327536,2.6390573296152584,False,True,False
40.7211236,-74.03805095,4,1,17,1.0,0.005227406983718493,0.010234424723017523,3.1354942159291497,False,True,False
40.7211236,-74.03805095,4,1,18,0.0,0.0012375015814418127,0.010256527374715482,3.5553480614894135,False,True,False
40.7211236,-74.03805095,4,1,19,0.0,0.001674317305397342,0.011005072021121286,3.1780538303479458,False,True,False
40.7211236,-74.03805095,4,2,6,0.0,0.00986128018276499,0.017612713315601398,2.5649493574615367,False,True,False
40.7211236,-74.03805095,4,2,8,0.0,0.0018634438063543494,0.009743804414525594,2.3978952727983707,False,True,False
40.7211236,-74.03805095,4,2,11,0.0,0.007658995147093521,0.01072874267261234,2.4849066497880004,False,True,False
40.7211236,-74.03805095,4,2,15,0.0,0.005914472766998409,0.010762252736151721,2.3978952727983707,False,True,False
40.7211236,-74.03805095,4,2,16,1.0,0.0027627476475279183,0.010379096716327536,2.8903717578961645,False,True,False
40.7211236,-74.03805095,4,2,17,1.0,0.005227406983718493,0.010234424723017523,2.8903717578961645,False,True,False
40.7211236,-74.03805095,4,2,18,0.0,0.0012375015814418127,0.010256527374715482,2.4849066497880004,False,True,False
40.7211236,-74.03805095,4,2,19,0.0,0.001674317305397342,0.011005072021121286,2.70805020110221,False,True,False
40.7211236,-74.03805095,4,2,20,0.0,0.003574507775571094,0.012652503605610032,2.6390573296152584,False,True,False
40.7211236,-74.03805095,4,3,16,1.0,0.0027627476475279183,0.010379096716327536,2.6390573296152584,False,True,False
40.7211236,-74.03805095,4,3,17,1.0,0.005227406983718493,0.010234424723017523,3.367295829986474,False,True,False
40.7211236,-74.03805095,4,3,18,0.0,0.0012375015814418127,0.010256527374715482,3.4657359027997265,False,True,False
40.7211236,-74.03805095,4,3,19,0.0,0.001674317305397342,0.011005072021121286,2.772588722239781,False,True,False
40.7211236,-74.03805095,4,3,21,0.0,0.003914591807736498,0.01243461789316866,2.3978952727983707,False,True,False
40.7211236,-74.03805095,4,4,8,0.0,0.0018634438063543494,0.009743804414525594,2.70805020110221,False,True,False
40.7211236,-74.03805095,4,4,10,0.0,0.00177578561515102,0.010994105182388738,2.3978952727983707,False,True,False
40.7211236,-74.03805095,4,4,11,0.0,0.007658995147093521,0.01072874267261234,2.8903717578961645,False,True,False
40.7211236,-74.03805095,4,4,15,0.0,0.005914472766998409,0.010762252736151721,3.2188758248682006,False,True,False
40.7211236,-74.03805095,4,4,16,1.0,0.0027627476475279183,0.010379096716327536,2.6390573296152584,False,True,False
40.7211236,-74.03805095,4,4,17,1.0,0.005227406983718493,0.010234424723017523,2.8903717578961645,False,True,False
40.7211236,-74.03805095,4,4,18,0.0,0.0012375015814418127,0.010256527374715482,3.044522437723423,False,True,False
40.7211236,-74.03805095,4,4,19,0.0,0.001674317305397342,0.011005072021121286,2.6390573296152584,False,True,False
40.7211236,-74.03805095,4,5,8,0.0,0.0018634438063543494,0.009743804414525594,2.3978952727983707,False,True,False
40.7211236,-74.03805095,4,5,9,0.0,0.0024238318577856745,0.010386478964778269,3.044522437723423,False,True,False
40.7211236,-74.03805095,4,5,10,0.0,0.00177578561515102,0.010994105182388738,2.772588722239781,False,True,False
40.7211236,-74.03805095,4,5,11,0.0,0.007658995147093521,0.01072874267261234,2.995732273553991,False,True,False
40.7211236,-74.03805095,4,5,12,0.0,0.001304114689763395,0.009569644036686354,2.9444389791664403,False,True,False
40.7211236,-74.03805095,4,5,13,1.0,0.0015334504263429612,0.01052554872734583,2.8903717578961645,False,True,False
40.7211236,-74.03805095,4,5,15,0.0,0.005914472766998409,0.010762252736151721,3.044522437723423,False,True,False
40.7211236,-74.03805095,4,5,16,1.0,0.0027627476475279183,0.010379096716327536,2.772588722239781,False,True,False
40.7211236,-74.03805095,4,5,17,1.0,0.005227406983718493,0.010234424723017523,2.5649493574615367,False,True,False
40.7211236,-74.03805095,4,5,18,0.0,0.0012375015814418127,0.010256527374715482,3.091042453358316,False,True,False
40.7211236,-74.03805095,4,6,9,0.0,0.0024238318577856745,0.010386478964778269,2.4849066497880004,False,True,False
40.7211236,-74.03805095,4,6,12,0.0,0.001304114689763395,0.009569644036686354,2.6390573296152584,False,True,False
40.7211236,-74.03805095,4,6,13,1.0,0.0015334504263429612,0.01052554872734583,3.367295829986474,False,True,False
40.7211236,-74.03805095,4,6,14,5.0,0.008274744292547109,0.010913187906429547,2.833213344056216,False,True,False
40.7211236,-74.03805095,4,6,15,0.0,0.005914472766998409,0.010762252736151721,2.995732273553991,False,True,False
40.7211236,-74.03805095,4,6,16,1.0,0.0027627476475279183,0.010379096716327536,2.6390573296152584,False,True,False
40.7211236,-74.03805095,4,6,17,1.0,0.005227406983718493,0.010234424723017523,2.70805020110221,False,True,False
40.7211236,-74.03805095,4,6,18,0.0,0.0012375015814418127,0.010256527374715482,2.772588722239781,False,True,False
40.7211236,-74.03805095,5,0,7,0.0,0.00393333053328903,0.01158056989096911,2.5649493574615367,False,True,False
40.7211236,-74.03805095,5,0,8,0.0,0.0018634438063543494,0.009743804414525594,2.8903717578961645,False,True,False
40.7211236,-74.03805095,5,0,10,0.0,0.00177578561515102,0.010994105182388738,2.4849066497880004,False,True,False
40.7211236,-74.03805095,5,0,11,0.0,0.007658995147093521,0.01072874267261234,3.044522437723423,False,True,False
40.7211236,-74.03805095,5,0,13,1.0,0.0015334504263429612,0.01052554872734583,2.3978952727983707,False,True,False
40.7211236,-74.03805095,5,0,14,5.0,0.008274744292547109,0.010913187906429547,2.833213344056216,False,True,False
40.7211236,-74.03805095,5,0,15,0.0,0.005914472766998409,0.010762252736151721,2.995732273553991,False,True,False
40.7211236,-74.03805095,5,0,16,1.0,0.0027627476475279183,0.010379096716327536,3.258096538021482,False,True,False
40.7211236,-74.03805095,5,0,17,1.0,0.005227406983718493,0.010234424723017523,2.8903717578961645,False,True,False
40.7211236,-74.03805095,5,0,18,0.0,0.0012375015814418127,0.010256527374715482,2.995732273553991,False,True,False
40.7211236,-74.03805095,5,0,19,0.0,0.001674317305397342,0.011005072021121286,3.332204510175204,False,True,False
40.7211236,-74.03805095,5,0,20,0.0,0.003574507775571094,0.012652503605610032,2.5649493574615367,False,True,False
40.7211236,-74.03805095,5,1,7,0.0,0.00393333053328903,0.01158056989096911,2.833213344056216,False,True,False
40.7211236,-74.03805095,5,1,8,0.0,0.0018634438063543494,0.009743804414525594,2.3978952727983707,False,True,False
40.7211236,-74.03805095,5,1,9,0.0,0.0024238318577856745,0.010386478964778269,2.5649493574615367,False,True,False
40.7211236,-74.03805095,5,1,16,1.0,0.0027627476475279183,0.010379096716327536,2.995732273553991,False,True,False
40.7211236,-74.03805095,5,1,17,1.0,0.005227406983718493,0.010234424723017523,3.044522437723423,False,True,False
40.7211236,-74.03805095,5,1,18,0.0,0.0012375015814418127,0.010256527374715482,3.091042453358316,False,True,False
40.7211236,-74.03805095,5,1,19,0.0,0.001674317305397342,0.011005072021121286,3.1780538303479458,False,True,False
40.7211236,-74.03805095,5,1,20,0.0,0.003574507775571094,0.012652503605610032,2.6390573296152584,False,True,False
40.7211236,-74.03805095,5,2,6,0.0,0.00986128018276499,0.017612713315601398,2.4849066497880004,False,True,False
40.7211236,-74.03805095,5,2,7,0.0,0.00393333053328903,0.01158056989096911,2.772588722239781,False,True,False
40.7211236,-74.03805095,5,2,9,0.0,0.0024238318577856745,0.010386478964778269,2.3978952727983707,False,True,False
40.7211236,-74.03805095,5,2,11,0.0,0.007658995147093521,0.01072874267261234,2.9444389791664403,False,True,False
40.7211236,-74.03805095,5,2,16,1.0,0.0027627476475279183,0.010379096716327536,3.1354942159291497,False,True,False
40.7211236,-74.03805095,5,2,17,1.0,0.005227406983718493,0.010234424723017523,3.258096538021482,False,True,False
40.7211236,-74.03805095,5,2,18,0.0,0.0012375015814418127,0.010256527374715482,3.4657359027997265,False,True,False
40.7211236,-74.03805095,5,2,19,0.0,0.001674317305397342,0.011005072021121286,3.044522437723423,False,True,False
40.7211236,-74.03805095,5,3,7,0.0,0.00393333053328903,0.01158056989096911,2.70805020110221,False,True,False
40.7211236,-74.03805095,5,3,16,1.0,0.0027627476475279183,0.010379096716327536,2.5649493574615367,False,True,False
40.7211236,-74.03805095,5,3,17,1.0,0.005227406983718493,0.010234424723017523,2.70805020110221,False,True,False
40.7211236,-74.03805095,5,3,18,0.0,0.0012375015814418127,0.010256527374715482,3.4011973816621555,False,True,False
40.7211236,-74.03805095,5,3,19,0.0,0.001674317305397342,0.011005072021121286,3.2188758248682006,False,True,False
40.7211236,-74.03805095,5,3,21,0.0,0.003914591807736498,0.01243461789316866,2.4849066497880004,False,True,False
40.7211236,-74.03805095,5,4,7,0.0,0.00393333053328903,0.01158056989096911,2.4849066497880004,False,True,False
40.7211236,-74.03805095,5,4,13,1.0,0.0015334504263429612,0.01052554872734583,2.6390573296152584,False,True,False
40.7211236,-74.03805095,5,4,14,5.0,0.008274744292547109,0.010913187906429547,2.70805020110221,False,True,False
40.7211236,-74.03805095,5,4,15,0.0,0.005914472766998409,0.010762252736151721,2.70805020110221,False,True,False
40.7211236,-74.03805095,5,4,17,1.0,0.005227406983718493,0.010234424723017523,3.4339872044851463,False,True,False
40.7211236,-74.03805095,5,4,18,0.0,0.0012375015814418127,0.010256527374715482,2.772588722239781,False,True,False
40.7211236,-74.03805095,5,4,19,0.0,0.001674317305397342,0.011005072021121286,2.772588722239781,False,True,False
40.7211236,-74.03805095,5,4,20,0.0,0.003574507775571094,0.012652503605610032,2.3978952727983707,False,True,False
40.7211236,-74.03805095,5,5,9,0.0,0.0024238318577856745,0.010386478964778269,2.995732273553991,False,True,False
40.7211236,-74.03805095,5,5,10,0.0,0.00177578561515102,0.010994105182388738,2.833213344056216,False,True,False
40.7211236,-74.03805095,5,5,11,0.0,0.007658995147093521,0.01072874267261234,2.4849066497880004,False,True,False
40.7211236,-74.03805095,5,5,12,0.0,0.001304114689763395,0.009569644036686354,2.6390573296152584,False,True,False
40.7211236,-74.03805095,5,5,14,5.0,0.008274744292547109,0.010913187906429547,3.044522437723423,False,True,False
40.7211236,-74.03805095,5,5,15,0.0,0.005914472766998409,0.010762252736151721,2.3978952727983707,False,True,False
40.7211236,-74.03805095,5,5,16,1.0,0.0027627476475279183,0.010379096716327536,2.9444389791664403,False,True,False
40.7211236,-74.03805095,5,5,17,1.0,0.005227406983718493,0.010234424723017523,2.5649493574615367,False,True,False
40.7211236,-74.03805095,5,5,19,0.0,0.001674317305397342,0.011005072021121286,2.70805020110221,False,True,False
40.7211236,-74.03805095,5,6,10,0.0,0.00177578561515102,0.010994105182388738,3.1780538303479458,False,True,False
40.7211236,-74.03805095,5,6,11,0.0,0.007658995147093521,0.01072874267261234,2.4849066497880004,False,True,False
40.7211236,-74.03805095,5,6,12,0.0,0.001304114689763395,0.009569644036686354,2.8903717578961645,False,True,False
40.7211236,-74.03805095,5,6,14,5.0,0.008274744292547109,0.010913187906429547,2.9444389791664403,False,True,False
40.7211236,-74.03805095,5,6,15,0.0,0.005914472766998409,0.010762252736151721,2.5649493574615367,False,True,False
40.7211236,-74.03805095,5,6,16,1.0,0.0027627476475279183,0.010379096716327536,2.70805020110221,False,True,False
40.7211236,-74.03805095,5,6,17,1.0,0.005227406983718493,0.010234424723017523,2.6390573296152584,False,True,False
40.7211236,-74.03805095,5,6,18,0.0,0.0012375015814418127,0.010256527374715482,2.995732273553991,False,True,False
40.7211236,-74.03805095,5,6,19,0.0,0.001674317305397342,0.011005072021121286,2.5649493574615367,False,True,False
40.7211236,-74.03805095,5,6,20,0.0,0.003574507775571094,0.012652503605610032,2.6390573296152584,False,True,False
40.7211236,-74.03805095,6,0,7,0.0,0.00393333053328903,0.01158056989096911,2.772588722239781,False,True,False
40.7211236,-74.03805095,6,0,9,0.0,0.0024238318577856745,0.010386478964778269,2.3978952727983707,False,True,False
40.7211236,-74.03805095,6,0,11,0.0,0.007658995147093521,0.01072874267261234,2.772588722239781,False,True,False
40.7211236,-74.03805095,6,0,16,1.0,0.0027627476475279183,0.010379096716327536,2.3978952727983707,False,True,False
40.7211236,-74.03805095,6,0,17,1.0,0.005227406983718493,0.010234424723017523,2.8903717578961645,False,True,False
40.7211236,-74.03805095,6,0,18,0.0,0.0012375015814418127,0.010256527374715482,3.295836866004329,False,True,False
40.7211236,-74.03805095,6,0,19,0.0,0.001674317305397342,0.011005072021121286,2.3978952727983707,False,True,False
40.7211236,-74.03805095,6,0,20,0.0,0.003574507775571094,0.012652503605610032,2.6390573296152584,False,True,False
40.7211236,-74.03805095,6,1,16,1.0,0.0027627476475279183,0.010379096716327536,2.4849066497880004,False,True,False
40.7211236,-74.03805095,6,1,17,1.0,0.005227406983718493,0.010234424723017523,2.9444389791664403,False,True,False
40.7211236,-74.03805095,6,1,18,0.0,0.0012375015814418127,0.010256527374715482,3.091042453358316,False,True,False
40.7211236,-74.03805095,6,1,19,0.0,0.001674317305397342,0.011005072021121286,3.044522437723423,False,True,False
40.7211236,-74.03805095,6,2,6,0.0,0.00986128018276499,0.017612713315601398,2.4849066497880004,False,True,False
40.7211236,-74.03805095,6,2,7,0.0,0.00393333053328903,0.01158056989096911,2.772588722239781,False,True,False
40.7211236,-74.03805095,6,2,11,0.0,0.007658995147093521,0.01072874267261234,2.3978952727983707,False,True,False
40.7211236,-74.03805095,6,2,16,1.0,0.0027627476475279183,0.010379096716327536,2.70805020110221,False,True,False
40.7211236,-74.03805095,6,2,17,1.0,0.005227406983718493,0.010234424723017523,3.2188758248682006,False,True,False
40.7211236,-74.03805095,6,2,18,0.0,0.0012375015814418127,0.010256527374715482,3.044522437723423,False,True,False
40.7211236,-74.03805095,6,2,19,0.0,0.001674317305397342,0.011005072021121286,2.70805020110221,False,True,False
40.7211236,-74.03805095,6,2,20,0.0,0.003574507775571094,0.012652503605610032,2.5649493574615367,False,True,False
40.7211236,-74.03805095,6,3,8,0.0,0.0018634438063543494,0.009743804414525594,2.5649493574615367,False,True,False
40.7211236,-74.03805095,6,3,11,0.0,0.007658995147093521,0.01072874267261234,2.5649493574615367,False,True,False
40.7211236,-74.03805095,6,3,14,5.0,0.008274744292547109,0.010913187906429547,2.4849066497880004,False,True,False
40.7211236,-74.03805095,6,3,16,1.0,0.0027627476475279183,0.010379096716327536,3.1354942159291497,False,True,False
40.7211236,-74.03805095,6,3,17,1.0,0.005227406983718493,0.010234424723017523,3.258096538021482,False,True,False
40.7211236,-74.03805095,6,3,18,0.0,0.0012375015814418127,0.010256527374715482,3.1780538303479458,False,True,False
40.7211236,-74.03805095,6,3,19,0.0,0.001674317305397342,0.011005072021121286,3.4339872044851463,False,True,False
40.7211236,-74.03805095,6,3,20,0.0,0.003574507775571094,0.012652503605610032,3.2188758248682006,False,True,False
40.7211236,-74.03805095,6,3,21,0.0,0.003914591807736498,0.01243461789316866,2.5649493574615367,False,True,False
40.7211236,-74.03805095,6,4,7,0.0,0.00393333053328903,0.01158056989096911,2.70805020110221,False,True,False
40.7211236,-74.03805095,6,4,9,0.0,0.0024238318577856745,0.010386478964778269,2.6390573296152584,False,True,False
40.7211236,-74.03805095,6,4,10,0.0,0.00177578561515102,0.010994105182388738,2.5649493574615367,False,True,False
40.7211236,-74.03805095,6,4,11,0.0,0.007658995147093521,0.01072874267261234,2.70805020110221,False,True,False
40.7211236,-74.03805095,6,4,12,0.0,0.001304114689763395,0.009569644036686354,3.1354942159291497,False,True,False
40.7211236,-74.03805095,6,4,14,5.0,0.008274744292547109,0.010913187906429547,2.5649493574615367,False,True,False
40.7211236,-74.03805095,6,4,15,0.0,0.005914472766998409,0.010762252736151721,2.5649493574615367,False,True,False
40.7211236,-74.03805095,6,4,16,1.0,0.0027627476475279183,0.010379096716327536,3.4339872044851463,False,True,False
40.7211236,-74.03805095,6,4,17,1.0,0.005227406983718493,0.010234424723017523,3.4011973816621555,False,True,False
40.7211236,-74.03805095,6,4,18,0.0,0.0012375015814418127,0.010256527374715482,3.58351893845611,False,True,False
40.7211236,-74.03805095,6,4,19,0.0,0.001674317305397342,0.011005072021121286,2.5649493574615367,False,True,False
40.7211236,-74.03805095,6,4,20,0.0,0.003574507775571094,0.012652503605610032,2.833213344056216,False,True,False
40.7211236,-74.03805095,6,5,0,0.0,0.008635926352654717,0.011397826857698534,2.4849066497880004,False,True,False
40.7211236,-74.03805095,6,5,9,0.0,0.0024238318577856745,0.010386478964778269,2.6390573296152584,False,True,False
40.7211236,-74.03805095,6,5,10,0.0,0.00177578561515102,0.010994105182388738,2.9444389791664403,False,True,False
40.7211236,-74.03805095,6,5,11,0.0,0.007658995147093521,0.01072874267261234,3.4011973816621555,False,True,False
40.7211236,-74.03805095,6,5,12,0.0,0.001304114689763395,0.009569644036686354,2.5649493574615367,False,True,False
40.7211236,-74.03805095,6,5,13,1.0,0.0015334504263429612,0.01052554872734583,3.258096538021482,False,True,False
40.7211236,-74.03805095,6,5,14,5.0,0.008274744292547109,0.010913187906429547,2.3978952727983707,False,True,False
40.7211236,-74.03805095,6,5,15,0.0,0.005914472766998409,0.010762252736151721,2.772588722239781,False,True,False
40.7211236,-74.03805095,6,5,16,1.0,0.0027627476475279183,0.010379096716327536,2.3978952727983707,False,True,False
40.7211236,-74.03805095,6,5,17,1.0,0.005227406983718493,0.010234424723017523,2.3978952727983707,False,True,False
40.7211236,-74.03805095,6,5,18,0.0,0.0012375015814418127,0.010256527374715482,2.70805020110221,False,True,False
40.7211236,-74.03805095,6,5,19,0.0,0.001674317305397342,0.011005072021121286,2.772588722239781,False,True,False
40.7211236,-74.03805095,6,5,20,0.0,0.003574507775571094,0.012652503605610032,3.091042453358316,False,True,False
40.7211236,-74.03805095,6,6,10,0.0,0.00177578561515102,0.010994105182388738,2.833213344056216,False,True,False
40.7211236,-74.03805095,6,6,11,0.0,0.007658995147093521,0.01072874267261234,2.8903717578961645,False,True,False
40.7211236,-74.03805095,6,6,12,0.0,0.001304114689763395,0.009569644036686354,2.8903717578961645,False,True,False
40.7211236,-74.03805095,6,6,13,1.0,0.0015334504263429612,0.01052554872734583,3.044522437723423,False,True,False
40.7211236,-74.03805095,6,6,15,0.0,0.005914472766998409,0.010762252736151721,3.1354942159291497,False,True,False
40.7211236,-74.03805095,6,6,16,1.0,0.0027627476475279183,0.010379096716327536,2.5649493574615367,False,True,False
40.7211236,-74.03805095,6,6,17,1.0,0.005227406983718493,0.010234424723017523,3.367295829986474,False,True,False
40.7211236,-74.03805095,6,6,18,0.0,0.0012375015814418127,0.010256527374715482,3.044522437723423,False,True,False
40.7211236,-74.03805095,6,6,19,0.0,0.001674317305397342,0.011005072021121286,2.3978952727983707,False,True,False
40.7211236,-74.03805095,7,0,7,0.0,0.00393333053328903,0.01158056989096911,2.8903717578961645,False,True,False
40.7211236,-74.03805095,7,0,8,0.0,0.0018634438063543494,0.009743804414525594,3.044522437723423,False,True,False
40.7211236,-74.03805095,7,0,9,0.0,0.0024238318577856745,0.010386478964778269,2.772588722239781,False,True,False
40.7211236,-74.03805095,7,0,10,0.0,0.00177578561515102,0.010994105182388738,2.3978952727983707,False,True,False
40.7211236,-74.03805095,7,0,11,0.0,0.007658995147093521,0.01072874267261234,2.995732273553991,False,True,False
40.7211236,-74.03805095,7,0,12,0.0,0.001304114689763395,0.009569644036686354,2.9444389791664403,False,True,False
40.7211236,-74.03805095,7,0,13,1.0,0.0015334504263429612,0.01052554872734583,2.70805020110221,False,True,False
40.7211236,-74.03805095,7,0,14,5.0,0.008274744292547109,0.010913187906429547,2.70805020110221,False,True,False
40.7211236,-74.03805095,7,0,15,0.0,0.005914472766998409,0.010762252736151721,3.044522437723423,False,True,False
40.7211236,-74.03805095,7,0,16,1.0,0.0027627476475279183,0.010379096716327536,3.1354942159291497,False,True,False
40.7211236,-74.03805095,7,0,17,1.0,0.005227406983718493,0.010234424723017523,3.4657359027997265,False,True,False
40.7211236,-74.03805095,7,0,18,0.0,0.0012375015814418127,0.010256527374715482,3.5553480614894135,False,True,False
40.7211236,-74.03805095,7,0,19,0.0,0.001674317305397342,0.011005072021121286,3.7376696182833684,False,True,False
40.7211236,-74.03805095,7,0,20,0.0,0.003574507775571094,0.012652503605610032,3.044522437723423,False,True,False
40.7211236,-74.03805095,7,0,21,0.0,0.003914591807736498,0.01243461789316866,2.70805020110221,False,True,False
40.7211236,-74.03805095,7,1,12,0.0,0.001304114689763395,0.009569644036686354,2.70805020110221,False,True,False
40.7211236,-74.03805095,7,1,13,1.0,0.0015334504263429612,0.01052554872734583,2.5649493574615367,False,True,False
40.7211236,-74.03805095,7,1,14,5.0,0.008274744292547109,0.010913187906429547,2.70805020110221,False,True,False
40.7211236,-74.03805095,7,1,15,0.0,0.005914472766998409,0.010762252736151721,2.4849066497880004,False,True,False
40.7211236,-74.03805095,7,1,16,1.0,0.0027627476475279183,0.010379096716327536,2.5649493574615367,False,True,False
40.7211236,-74.03805095,7,1,17,1.0,0.005227406983718493,0.010234424723017523,3.091042453358316,False,True,False
40.7211236,-74.03805095,7,1,18,0.0,0.0012375015814418127,0.010256527374715482,3.091042453358316,False,True,False
40.7211236,-74.03805095,7,1,19,0.0,0.001674317305397342,0.011005072021121286,3.1780538303479458,False,True,False
40.7211236,-74.03805095,7,1,20,0.0,0.003574507775571094,0.012652503605610032,2.8903717578961645,False,True,False
40.7211236,-74.03805095,7,1,21,0.0,0.003914591807736498,0.01243461789316866,2.70805020110221,False,True,False
40.7211236,-74.03805095,7,2,7,0.0,0.00393333053328903,0.01158056989096911,2.995732273553991,False,True,False
40.7211236,-74.03805095,7,2,9,0.0,0.0024238318577856745,0.010386478964778269,2.995732273553991,False,True,False
40.7211236,-74.03805095,7,2,11,0.0,0.007658995147093521,0.01072874267261234,2.70805020110221,False,True,False
40.7211236,-74.03805095,7,2,16,1.0,0.0027627476475279183,0.010379096716327536,2.772588722239781,False,True,False
40.7211236,-74.03805095,7,2,17,1.0,0.005227406983718493,0.010234424723017523,3.295836866004329,False,True,False
40.7211236,-74.03805095,7,2,18,0.0,0.0012375015814418127,0.010256527374715482,3.295836866004329,False,True,False
40.7211236,-74.03805095,7,2,19,0.0,0.001674317305397342,0.011005072021121286,3.091042453358316,False,True,False
40.7211236,-74.03805095,7,2,20,0.0,0.003574507775571094,0.012652503605610032,3.091042453358316,False,True,False
40.7211236,-74.03805095,7,2,21,0.0,0.003914591807736498,0.01243461789316866,2.6390573296152584,False,True,False
40.7211236,-74.03805095,7,3,7,0.0,0.00393333053328903,0.01158056989096911,2.3978952727983707,False,True,False
40.7211236,-74.03805095,7,3,8,0.0,0.0018634438063543494,0.009743804414525594,2.6390573296152584,False,True,False
40.7211236,-74.03805095,7,3,9,0.0,0.0024238318577856745,0.010386478964778269,2.5649493574615367,False,True,False
40.7211236,-74.03805095,7,3,12,0.0,0.001304114689763395,0.009569644036686354,2.995732273553991,False,True,False
40.7211236,-74.03805095,7,3,14,5.0,0.008274744292547109,0.010913187906429547,2.3978952727983707,False,True,False
40.7211236,-74.03805095,7,3,15,0.0,0.005914472766998409,0.010762252736151721,2.4849066497880004,False,True,False
40.7211236,-74.03805095,7,3,16,1.0,0.0027627476475279183,0.010379096716327536,2.6390573296152584,False,True,False
40.7211236,-74.03805095,7,3,17,1.0,0.005227406983718493,0.010234424723017523,2.8903717578961645,False,True,False
40.7211236,-74.03805095,7,3,18,0.0,0.0012375015814418127,0.010256527374715482,3.4965075614664802,False,True,False
40.7211236,-74.03805095,7,3,19,0.0,0.001674317305397342,0.011005072021121286,3.1780538303479458,False,True,False
40.7211236,-74.03805095,7,3,20,0.0,0.003574507775571094,0.012652503605610032,2.6390573296152584,False,True,False
40.7211236,-74.03805095,7,3,21,0.0,0.003914591807736498,0.01243461789316866,2.3978952727983707,False,True,False
40.7211236,-74.03805095,7,4,7,0.0,0.00393333053328903,0.01158056989096911,2.70805020110221,False,True,False
40.7211236,-74.03805095,7,4,10,0.0,0.00177578561515102,0.010994105182388738,2.6390573296152584,False,True,False
